  250    10.8070	      7.1914(18.5)      7.7068(22.5)      8.4448(59.0)
  500    21.7100	      7.1920(21.5)      7.7071(29.0)      8.4446(49.5)
  750    32.4620	      7.1922(25.0)      7.7070(19.5)      8.4445(55.5)
 1000    40.8530	      7.1922(19.5)      7.7070(26.5)      8.4446(54.0)
 1250    30.0240	      7.1921(27.0)      7.7068(24.5)      8.4444(48.5)
 1500    37.9620	      7.1922(25.0)      7.7071(28.5)      8.4448(46.5)
 1750    35.7730	      7.1925(21.5)      7.7072(22.5)      8.4450(56.0)
 2000    86.2190	      7.1921(23.0)      7.7069(26.5)      8.4451(50.5)
 2250    97.2550	      7.1923(19.5)      7.7071(26.0)      8.4449(54.5)
 2500    84.2490	      7.1923(20.5)      7.7073(24.5)      8.4450(55.0)
 2750    55.9630	      7.1922(22.5)      7.7073(22.5)      8.4451(55.0)
 3000    79.2620	      7.1923(21.0)      7.7071(22.5)      8.4451(56.5)
 3500   143.0480	      7.1922(21.5)      7.7072(28.0)      8.4449(50.5)
 4000   163.2610	      7.1925(23.5)      7.7069(22.0)      8.4450(54.5)
 4500   163.5650	      7.1921(23.5)      7.7073(25.0)      8.4450(51.5)
 5000   174.7520	      7.1924(16.0)      7.7073(23.0)      8.4451(60.5)
 5500   234.5310	      7.1923(27.5)      7.7072(22.0)      8.4450(50.5)
 6000   157.7370	      7.1922(20.5)      7.7072(21.5)      8.4450(58.0)
 7000   145.2910	      7.1923(30.0)      7.7072(23.0)      8.4451(47.0)
 8000   265.9740	      7.1923(20.5)      7.7072(25.0)      8.4451(54.5)
 9000   347.9070	      7.1923(15.5)      7.7072(29.0)      8.4450(55.0)
10000   337.0850	      7.1922(17.5)      7.7073(30.0)      8.4451(52.5)
20000   565.5770	      7.1924(22.0)      7.7073(25.5)      8.4451(52.5)
